ID,Name,Tensor Parallelism,Batch,Sequence,Runtime (Mean) [ns],Runtime (Std) [ns],Power [W]
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,32,16,2160680,368637,461.4709292035398
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,32,32,14910,63346,241.63758620689657
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,32,32,378309,316804,454.5352714932127
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,32,32,47559,195684,177.41493333333335
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,32,32,314853,318900,400.050676056338
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,32,32,15250,21041,242.30875
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,32,32,2041181,353699,491.75663594470046
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,32,32,47407,42789,305.08750000000003
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,32,32,1049564,306022,418.8689026162792
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,32,32,15052,12035,242.50699999999998
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,32,32,14928,39344,241.934
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,32,32,4470249,402313,497.9646413934426
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,32,64,37582,40118,263.28213114754095
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,32,64,648115,312846,467.57894186046514
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,32,64,82000,189103,226.33672131147546
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,32,64,617010,290506,403.7271848225214
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,32,64,37579,9443,264.3372580645161
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,32,64,3661536,436398,463.2937124507976
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,32,64,97839,18971,317.7221739130435
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,32,64,1817825,331814,477.7655370524563
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,32,64,37656,16778,262.56508196721313
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,32,64,37593,21308,262.3773333333333
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,32,64,8184197,771761,457.6192404239494
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,64,8,9447,28522,139.08
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,64,8,192234,335029,424.0279615384615
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,64,8,60707,202016,156.4747872340426
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,64,8,194958,335793,391.9417110266159
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,64,8,9485,37482,138.62375
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,64,8,1027640,327495,441.10221810089024
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,64,8,22340,12807,281.67475
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,64,8,508094,323628,475.15648809523816
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,64,8,9358,8840,139.32250000000002
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,64,8,9505,7086,138.71541666666667
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,64,8,2153141,368366,461.2258842216732
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,64,16,14632,37363,241.90781250000003
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,64,16,377043,299091,454.8714741035857
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,64,16,70020,180239,173.016261682243
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,64,16,313669,290303,399.6585427135678
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,64,16,14751,17583,241.97612903225806
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,64,16,2034283,361509,488.5130442942943
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,64,16,47543,12303,303.8483783783784
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,64,16,1049633,342723,418.05331164135936
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,64,16,14746,14927,242.29250000000002
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,64,16,14717,11113,241.7134375
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,64,16,4471570,425137,498.0409579001193
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,64,32,37595,16740,263.82049180327874
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,64,32,648142,327016,467.6195813953488
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,64,32,92958,194655,216.65644444444442
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,64,32,617056,326880,404.09050245098035
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,64,32,37541,11624,263.8482258064517
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,64,32,3660155,431333,464.3239709241952
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,64,32,97863,15887,317.7476811594203
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,64,32,1818542,365882,476.6823313905079
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,64,32,37660,16197,263.78934426229506
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,64,32,37556,16175,264.02065573770494
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,64,32,8183425,787719,457.35798030471943
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,64,64,75839,13166,281.22396396396397
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,64,64,1293833,355074,457.27844444444446
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,64,64,162009,204584,250.34526548672565
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,64,64,1176877,331148,424.269522888459
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,64,64,75832,14799,280.19599999999997
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,64,64,7310893,717386,460.0959542381695
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,64,64,198294,24123,326.41455882352943
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,64,64,3725358,459841,449.7028274597677
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,64,64,75844,12917,280.7167857142857
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,64,64,75832,15953,280.1936036036036
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,64,64,16133949,1457862,466.71473850506953
