ID,Name,Tensor Parallelism,Batch,Sequence,Runtime (Mean) [ns],Runtime (Std) [ns],Power [W]
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,32,32,6014,8211,272.5128571428572
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,32,32,129518,139706,689.9995882352941
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,32,32,44636,109311,268.74955223880596
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,32,32,105615,133091,690.294598540146
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,32,32,5993,5170,272.9871428571428
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,32,32,762442,143191,690.3938738738739
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,32,32,20231,9209,576.9024000000001
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,32,32,362840,134356,688.3623908523908
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,32,32,6240,39147,268.0828571428571
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,32,32,5968,5886,272.54285714285714
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,32,32,1705930,167656,681.8215299823634
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,32,64,20773,11622,414.4549999999999
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,32,64,261832,131481,686.5190544412608
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,32,64,62928,116667,257.4936134453782
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,32,64,213618,139397,687.7970714285714
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,32,64,20926,27013,416.256
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,32,64,1476621,165276,680.269069649212
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,32,64,42138,15129,617.0237735849057
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,32,64,728417,138065,669.1609475806451
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,32,64,20855,11785,415.7485185185185
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,32,64,20777,12426,414.89592592592584
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,32,64,3340699,246129,689.9456252863032
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,64,8,6081,35024,118.37851063829785
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,64,8,69766,129694,691.0756818181818
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,64,8,66009,120538,271.8763366336634
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,64,8,53353,145566,691.2433823529412
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,64,8,6035,15353,118.93209302325579
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,64,8,389074,145976,686.9164990328819
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,64,8,6009,11207,515.6383333333334
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,64,8,184398,140430,691.665643153527
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,64,8,5997,13044,114.5882142857143
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,64,8,6064,17875,114.90454545454547
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,64,8,856772,138873,691.203074173369
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,64,16,6142,9724,269.97714285714284
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,64,16,129769,131941,688.7623076923077
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,64,16,71536,109693,250.3762595419847
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,64,16,105724,131432,690.8170802919708
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,64,16,6043,16312,272.72714285714284
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,64,16,762620,140502,686.494053518335
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,64,16,20211,13902,577.6472
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,64,16,362477,136824,691.8442736842104
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,64,16,6126,23067,272.1833333333334
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,64,16,6070,9903,273.0242857142857
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,64,16,1707282,173709,682.7832524271845
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,64,32,20828,9568,416.5742307692308
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,64,32,261651,135113,686.9134202898551
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,64,32,83754,109118,322.9896666666666
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,64,32,213447,129315,689.4516428571429
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,64,32,21004,9023,413.0380769230769
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,64,32,1476090,158451,690.1871487603306
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,64,32,42029,12078,616.9237735849057
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,64,32,728599,144483,667.3091633064516
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,64,32,21100,10357,412.85407407407405
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,64,32,20762,7835,415.1925925925926
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,64,32,3340235,242508,686.2666325369737
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,64,64,40754,14403,463.0639622641509
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,64,64,528558,139141,687.0865804597702
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,64,64,122039,112631,369.2976331360947
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,64,64,425755,134526,687.858175313059
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,64,64,40585,35200,463.90423076923076
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,64,64,2936505,221756,690.5294949231971
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,64,64,85804,14503,638.0485714285714
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,64,64,1452278,158290,690.9557112750263
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,64,64,40534,11529,464.75384615384615
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,64,64,40685,29994,463.68313725490196
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,64,64,6529329,427737,689.1501633605601
