ID,Name,Tensor Parallelism,Batch,Sequence,Runtime (Mean) [ns],Runtime (Std) [ns],Power [W]
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,32,16,211971,135879,690.6183214285714
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,32,32,7528,57509,245.01999999999995
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,32,32,33426,146486,691.1197674418605
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,32,32,14354,115234,143.3627868852459
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,32,32,28578,145174,593.9114285714286
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,32,32,7344,25273,248.45999999999998
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,32,32,194678,144806,683.286
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,32,32,7321,17613,177.2
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,32,32,92604,127313,691.0824166666666
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,32,32,7134,9512,249.4090909090909
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,32,32,7128,13186,251.32300000000004
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,32,32,419687,131416,690.435523465704
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,32,64,20375,23507,421.3634615384615
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,32,64,65183,126444,692.0206024096385
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,32,64,19731,105503,155.89074626865676
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,32,64,58634,145756,645.8829729729729
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,32,64,19860,28737,418.1711111111111
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,32,64,386684,167787,688.0296116504854
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,32,64,7275,15507,450.90666666666664
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,32,64,187341,128030,687.4608032128514
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,32,64,20367,12680,419.2040740740741
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,32,64,20312,15720,420.69
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,32,64,824503,192371,671.0718911685996
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,64,8,7527,70061,117.35125000000001
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,64,8,24828,147363,482.60200000000003
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,64,8,20786,108088,159.0727536231884
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,64,8,13978,138003,480.2493333333333
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,64,8,7414,39954,119.38882352941178
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,64,8,98180,126649,689.1937500000001
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,64,8,7994,51840,112.4961403508772
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,64,8,46684,158965,691.2026666666666
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,64,8,7337,8110,115.75263157894736
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,64,8,7337,47119,119.33254901960784
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,64,8,211831,136323,689.7329078014184
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,64,16,7477,52767,237.84142857142857
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,64,16,33902,125248,692.5240476190477
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,64,16,22038,105608,219.210243902439
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,64,16,28585,128454,596.079411764706
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,64,16,7446,46946,246.916
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,64,16,194718,125940,684.1512355212354
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,64,16,7568,26453,176.57
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,64,16,92825,139286,690.997
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,64,16,7846,42462,238.07416666666666
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,64,16,7791,47305,238.70818181818186
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,64,16,419266,215400,689.1525270758123
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,64,32,20432,38542,418.5470370370371
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,64,32,65357,130600,691.6219277108434
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,64,32,24998,106636,172.9314473684211
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,64,32,59511,143936,642.8724
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,64,32,20560,13661,418.4664
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,64,32,387295,130574,653.0218864468865
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,64,32,7244,29259,453.09444444444443
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,64,32,187394,140086,690.2446530612245
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,64,32,20285,17327,418.3476923076923
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,64,32,20248,17049,418.6044444444444
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,64,32,822526,145390,668.7002748226951
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,64,64,40397,29634,465.6499999999999
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,64,64,127930,134794,691.6190361445783
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,64,64,33400,114590,194.59901234567903
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,64,64,114848,159990,677.3851333333333
