ID,Name,Tensor Parallelism,Batch,Sequence,Runtime (Mean) [ns],Runtime (Std) [ns],Power [W]
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,32,32,9791,23118,101.17124999999999
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,32,32,21472,436837,193.20277777777778
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,32,32,21262,331987,99.48634146341465
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,32,32,20753,456821,174.27083333333331
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,32,32,9876,37254,101.26125
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,32,32,66372,432794,242.86781249999999
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,32,32,9982,23583,106.96958333333333
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,32,32,35154,442822,235.92240740740738
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,32,32,9871,13255,101.2868
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,32,32,9856,22039,101.308
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,32,32,190692,418762,310.5352713178295
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,32,64,8916,5732,123.42043478260872
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,32,64,47764,298743,191.11771428571424
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,32,64,24362,186696,110.38521739130435
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,32,64,26365,312125,225.00465116279062
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,32,64,8923,6641,123.59782608695652
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,32,64,127061,312857,302.3757714285714
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,32,64,9741,10691,130.03454545454545
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,32,64,61374,396855,262.23224719101125
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,32,64,9972,41894,120.3828
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,32,64,9752,29422,120.6476
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,32,64,344660,362192,284.21919389978217
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,64,8,9320,40338,91.81559999999999
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,64,8,14276,402258,167.5176923076923
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,64,8,19462,247748,101.19025
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,64,8,19615,375472,132.64000000000001
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,64,8,9410,27786,90.56814814814815
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,64,8,34683,360498,222.81245283018868
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,64,8,9381,31352,96.3778260869565
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,64,8,20076,373719,212.09942857142855
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,64,8,9497,39681,91.9676
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,64,8,9161,9260,91.15285714285713
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,64,8,120565,324342,267.6526946107785
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,64,16,8997,8439,102.64478260869566
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,64,16,20933,309005,194.12171428571426
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,64,16,20720,258325,106.04627906976746
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,64,16,19409,346314,177.655
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,64,16,8980,23186,102.33521739130433
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,64,16,65903,302605,242.67148936170216
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,64,16,9115,10305,108.0931818181818
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,64,16,35002,331138,235.32654545454542
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,64,16,9177,20037,102.26599999999999
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,64,16,9286,26116,101.82695652173913
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,64,16,190237,307562,310.6333463035019
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,64,32,9017,19475,123.6521739130435
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,64,32,47989,323086,191.88500000000002
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,64,32,24145,317010,112.48065217391304
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,64,32,26448,323340,225.96432432432428
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,64,32,9262,10155,122.07434782608698
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,64,32,127113,334501,303.5890857142857
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,64,32,9082,25974,132.66636363636363
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,64,32,61006,324814,261.918202247191
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,64,32,9236,20903,122.15599999999999
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,64,32,8955,28655,123.045
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,64,32,344869,320779,284.13769565217393
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,64,64,14514,16405,217.25933333333336
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,64,64,62940,299595,261.68659340659343
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,64,64,33932,194735,125.68100000000001
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,64,64,51612,316685,272.1867567567568
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,64,64,14169,22891,216.93125
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,64,64,257428,301282,315.57409883720925
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,64,64,16622,17655,232.37636363636364
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,64,64,142240,307443,290.3791794871795
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,64,64,14417,27960,217.0941935483871
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,64,64,14389,19002,216.21064516129024
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,64,64,791168,302117,280.59097087378643
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,8,8,9270,22997,82.59063492063495
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,8,8,16162,356692,86.2536923076923
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,8,8,18394,192934,82.22871794871793
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,8,8,16033,320724,89.7639393939394
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,8,8,9043,27956,82.29375
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,8,8,18210,468784,106.32838709677421
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,8,8,9153,11975,82.32933333333335
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,8,8,12445,307952,95.94625
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,8,8,9186,17912,82.36500000000002
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,8,8,9195,24712,82.19206896551724
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,8,8,13307,405666,153.2744
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,8,16,9195,12474,82.94683333333333
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,8,16,16200,318355,100.42896551724137
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,8,16,18853,190117,82.44164556962022
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,8,16,13055,300207,93.698
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,8,16,9129,6123,82.89716666666666
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,8,16,12983,300419,131.43120000000002
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,8,16,9171,25574,82.83642857142857
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,8,16,12125,303450,110.26521739130436
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,8,16,9294,11548,82.77600000000002
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,8,16,9420,31215,82.96088235294118
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,8,16,17256,305600,186.28451612903226
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,8,32,9147,9101,83.788
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,8,32,16279,323395,119.31655172413792
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,8,32,18390,189773,82.85283950617284
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,8,32,12616,361292,103.75166666666667
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,8,32,8975,13174,83.97293103448277
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,8,32,14439,301928,174.30538461538464
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,8,32,9383,22817,83.79262295081968
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,8,32,12001,304899,130.70478260869564
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,8,32,9396,36264,83.90492307692307
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,8,32,9267,22661,83.8087878787879
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,8,32,44169,306417,174.08985074626864
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,8,64,9114,11235,92.0
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,8,64,12530,298527,137.05260869565217
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,8,64,19297,196252,84.16128205128203
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,8,64,12408,302328,125.47458333333334
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,8,64,8991,5322,86.01500000000001
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,8,64,20996,299241,206.97514285714288
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,8,64,9191,32467,91.36407407407405
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,8,64,14885,342133,167.4117857142857
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,8,64,9050,20787,92.20791666666668
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,8,64,9273,6972,90.83571428571429
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,8,64,62618,306109,219.24955056179778
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,16,8,9039,13611,83.04137931034484
