ID,Name,Tensor Parallelism,Batch,Sequence,Runtime (Mean) [ns],Runtime (Std) [ns],Power [W]
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,32,32,9557,130290,296.8255555555555
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,32,32,19125,115697,132.93641791044774
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,32,32,9482,132909,233.47200000000004
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,32,32,6032,4273,106.3646
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,32,32,18498,130864,530.6057142857143
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,32,32,6015,11648,108.44788461538464
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,32,32,9838,137747,469.279
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,32,32,6051,10384,105.88788461538462
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,32,32,5972,11511,106.58142857142856
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,32,32,54368,129226,677.7697142857143
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,32,64,5992,14227,166.71
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,32,64,9446,131211,485.165
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,32,64,21275,118532,139.40773333333337
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,32,64,10319,136370,343.38800000000003
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,32,64,5967,9337,119.02940000000002
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,32,64,35185,132287,643.849761904762
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,32,64,6117,25010,145.33
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,32,64,19090,128972,505.74333333333334
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,32,64,6053,5800,119.24723404255319
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,32,64,6017,6788,117.39518518518517
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,32,64,108015,129380,678.2767391304347
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,64,8,5903,20678,99.80529411764707
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,64,8,9222,128293,180.42
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,64,8,27888,115226,144.5911764705882
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,64,8,9729,132818,115.42952380952379
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,64,8,6157,22791,100.09574074074072
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,64,8,10341,126419,454.28600000000006
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,64,8,6197,36965,102.34549019607842
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,64,8,9613,131273,293.325
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,64,8,6225,33987,100.84755555555556
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,64,8,6107,17951,100.41270833333333
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,64,8,27592,135561,593.2884848484848
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,64,16,6078,5255,105.205
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,64,16,9748,129828,290.926
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,64,16,28203,124248,150.44976470588236
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,64,16,9434,125394,231.8518181818182
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,64,16,6071,33645,105.4184
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,64,16,18528,132482,533.2309523809523
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,64,16,6074,25183,108.15037037037038
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,64,16,9991,133517,471.58444444444444
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,64,16,6046,5325,106.05604166666666
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,64,16,5919,16963,105.52528301886794
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,64,16,54156,128765,681.3360294117647
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,64,32,6064,20156,117.87490566037735
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,64,32,9767,132164,476.04125
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,64,32,29334,120605,158.52200000000002
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,64,32,9204,136150,371.8325
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,64,32,5982,8426,116.56142857142856
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,64,32,35026,125101,651.990465116279
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,64,32,5989,7924,125.33599999999998
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,64,32,19037,137434,505.08090909090913
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,64,32,5974,4395,115.86000000000001
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,64,32,6047,35486,119.64489795918368
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,64,32,108086,154800,676.7805035971223
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,4,64,64,6042,15540,280.2071428571429
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,4,64,64,17217,153315,533.1231578947369
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,4,64,64,33221,151948,204.6068333333333
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,4,64,64,16360,162145,460.7194444444445
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,4,64,64,6361,18662,273.50428571428574
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,4,64,64,82157,134279,597.8270476190477
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,4,64,64,6261,24479,316.38666666666666
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,4,64,64,38032,155738,576.6346808510639
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,4,64,64,6323,25423,274.58142857142855
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,4,64,64,6323,24843,273.58375
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,4,64,64,216374,133686,685.0063066202091
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,8,8,6139,23419,94.92826086956521
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,8,8,9568,150369,101.10921568627452
